point_id,lat,lon,canopy_height_m
60,18.102689944722115,73.47488385838881,0
61,18.102600113193702,73.47371604851946,7
62,18.102600113193702,73.47380588004788,2
63,18.102600113193702,73.47389571157629,2
64,18.102600113193702,73.4739855431047,4
65,18.102600113193702,73.47407537463312,4
66,18.102600113193702,73.47416520616153,4
67,18.102600113193702,73.47425503768991,1
68,18.102600113193702,73.47434486921833,0
69,18.102600113193702,73.47443470074674,0
70,18.102600113193702,73.47452453227515,0
71,18.102600113193702,73.47461436380357,0
72,18.102600113193702,73.47470419533198,0
73,18.102600113193702,73.4747940268604,0
74,18.102600113193702,73.47488385838881,0
75,18.10251028166529,73.47389571157629,7
76,18.10251028166529,73.4739855431047,6
77,18.10251028166529,73.47407537463312,6
78,18.10251028166529,73.47416520616153,3
79,18.10251028166529,73.47425503768991,2
80,18.10251028166529,73.47434486921833,1
81,18.10251028166529,73.47443470074674,1
82,18.10251028166529,73.47452453227515,0
83,18.10251028166529,73.47461436380357,0
84,18.10251028166529,73.47470419533198,0
85,18.10251028166529,73.4747940268604,0
86,18.10251028166529,73.47488385838881,0
87,18.102420450136876,73.47389571157629,7
88,18.102420450136876,73.4739855431047,6
89,18.102420450136876,73.47407537463312,6
90,18.102420450136876,73.47416520616153,3
91,18.102420450136876,73.47425503768991,2
92,18.102420450136876,73.47434486921833,1
93,18.102420450136876,73.47443470074674,1
94,18.102420450136876,73.47452453227515,0
95,18.102420450136876,73.47461436380357,0
96,18.102420450136876,73.47470419533198,0
97,18.102420450136876,73.4747940268604,0
98,18.102420450136876,73.47488385838881,0
99,18.102420450136876,73.47497368991722,0
100,18.102330618608462,73.4739855431047,11
101,18.102330618608462,73.47407537463312,11
102,18.102330618608462,73.47416520616153,1
103,18.102330618608462,73.47425503768991,2
104,18.102330618608462,73.47434486921833,0
105,18.102330618608462,73.47443470074674,0
106,18.102330618608462,73.47452453227515,1
107,18.102330618608462,73.47461436380357,1
108,18.102330618608462,73.47470419533198,5
109,18.102330618608462,73.4747940268604,3
110,18.102330618608462,73.47488385838881,3
111,18.102330618608462,73.47497368991722,0
112,18.102240787080063,73.47407537463312,13
113,18.102240787080063,73.47416520616153,6
114,18.102240787080063,73.47425503768991,4
115,18.102240787080063,73.47434486921833,1
116,18.102240787080063,73.47443470074674,1
117,18.102240787080063,73.47452453227515,1
118,18.102240787080063,73.47461436380357,1
119,18.102240787080063,73.47470419533198,4
120,18.102240787080063,73.4747940268604,4
121,18.102240787080063,73.47488385838881,4
122,18.102240787080063,73.47497368991722,0
123,18.10215095555165,73.47416520616153,6
124,18.10215095555165,73.47425503768991,4
125,18.10215095555165,73.47434486921833,1
126,18.10215095555165,73.47443470074674,1
127,18.10215095555165,73.47452453227515,1
128,18.10215095555165,73.47461436380357,1
129,18.10215095555165,73.47470419533198,4
130,18.10215095555165,73.4747940268604,4
131,18.10215095555165,73.47488385838881,4
132,18.10215095555165,73.47497368991722,0
133,18.102061124023237,73.47416520616153,8
134,18.102061124023237,73.47425503768991,7
135,18.102061124023237,73.47434486921833,7
136,18.102061124023237,73.47443470074674,7
137,18.102061124023237,73.47452453227515,7
138,18.102061124023237,73.47461436380357,7
139,18.102061124023237,73.47470419533198,1
140,18.102061124023237,73.4747940268604,1
141,18.102061124023237,73.47488385838881,1
142,18.102061124023237,73.47497368991722,1
143,18.101971292494824,73.47425503768991,7
144,18.101971292494824,73.47434486921833,9
145,18.101971292494824,73.47443470074674,9
146,18.101971292494824,73.47452453227515,7
147,18.101971292494824,73.47461436380357,7
148,18.101971292494824,73.47470419533198,1
149,18.101971292494824,73.4747940268604,1
150,18.101971292494824,73.47488385838881,1
151,18.10188146096641,73.47425503768991,7
152,18.10188146096641,73.47434486921833,9
153,18.10188146096641,73.47443470074674,9
154,18.10188146096641,73.47452453227515,7
155,18.10188146096641,73.47461436380357,7
156,18.10188146096641,73.47470419533198,1
157,18.10188146096641,73.4747940268604,1
158,18.10188146096641,73.47488385838881,1
159,18.10188146096641,73.47497368991722,5
160,18.101791629437997,73.47434486921833,7
161,18.101791629437997,73.47443470074674,7
162,18.101791629437997,73.47452453227515,7
163,18.101791629437997,73.47461436380357,7
164,18.101791629437997,73.47470419533198,7
165,18.101791629437997,73.4747940268604,4
166,18.101791629437997,73.47488385838881,4
167,18.101791629437997,73.47497368991722,3
168,18.101701797909584,73.47434486921833,7
169,18.101701797909584,73.47443470074674,7
170,18.101701797909584,73.47452453227515,7
171,18.101701797909584,73.47461436380357,7
172,18.101701797909584,73.47470419533198,7
173,18.101701797909584,73.4747940268604,4
174,18.101701797909584,73.47488385838881,4
175,18.101701797909584,73.47497368991722,3
176,18.10161196638117,73.47443470074674,7
177,18.10161196638117,73.47452453227515,7
178,18.10161196638117,73.47461436380357,7
179,18.10161196638117,73.47470419533198,7
180,18.10161196638117,73.4747940268604,6
181,18.10161196638117,73.47488385838881,6
182,18.10161196638117,73.47497368991722,2
183,18.101522134852758,73.47452453227515,7
184,18.101522134852758,73.47461436380357,7
185,18.101522134852758,73.47470419533198,9
186,18.101522134852758,73.4747940268604,7
187,18.101522134852758,73.47488385838881,7
188,18.101522134852758,73.47497368991722,3
189,18.101432303324344,73.47461436380357,7
190,18.101432303324344,73.47470419533198,9
191,18.101432303324344,73.4747940268604,7
192,18.101432303324344,73.47488385838881,7
