cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c1_6,0.3203588,0.2161350563258127,0.2552167,0.16769203726489715,0.08634,0.11613500000000002,0.13920000000000002,0.15265,0.19665,0.216925,0.23460000000000003,0.22703333333333334,0.21155000000000002,0.22246000000000002,0.18786666666666665
c1_8,0.69808596,0.4670437507641423,0.48865134,0.30096684584580974,0.05226666666666666,0.07750000000000001,0.0873,0.1324875,0.20998333333333336,0.23525000000000001,0.25415,0.252925,0.21275000000000002,0.21285,0.15960000000000002
c1_12,0.6631281,0.37783019818947966,0.5331586,0.2846645013896392,0.041633333333333335,0.06425,0.063825,0.116,0.18681666666666671,0.207325,0.20960833333333334,0.2212666666666667,0.21393333333333336,0.174175,0.1230875
c1_4,0.51007754,0.27096907034547674,0.36526254,0.18638112437185927,0.053180000000000005,0.072875,0.0825,0.11016000000000001,0.1628,0.17773333333333333,0.17745,0.1882,0.20673333333333335,0.17173333333333332,0.13019999999999998
c1_21,0.4420739,0.2713427289438832,0.31149605,0.18616470588235295,0.07145,0.0983,0.10930000000000001,0.14053333333333334,0.1853875,0.19813333333333336,0.20820000000000002,0.21030000000000001,0.21230000000000002,0.20975,0.1753
c1_7,0.5057933,0.3290359950039433,0.37846607,0.2329648368661065,0.0660125,0.09040000000000001,0.10407999999999999,0.13342,0.19387500000000002,0.21610000000000001,0.23083333333333333,0.2321,0.21230000000000002,0.21385833333333334,0.17033333333333334
c1_26,0.52301395,0.3234400324149108,0.35447988,0.20672520942826786,0.06415000000000001,0.09123333333333333,0.10010000000000001,0.14045000000000002,0.18601666666666666,0.2013666666666667,0.2100375,0.2084,0.20654545454545456,0.2033666666666667,0.1648
c1_22,0.29045913,0.23253562144809653,0.18405926,0.12635806420497891,0.101925,0.14155,0.1597,0.17629999999999998,0.2106,0.2267,0.23175,0.237075,0.221175,0.24880000000000002,0.2178
c1_10,0.67183244,0.4215159727354849,0.48036397,0.25687468608739333,0.043388888888888894,0.06648666666666667,0.07376666666666666,0.1238125,0.18943749999999998,0.209625,0.21015,0.2278,0.21133333333333337,0.18832500000000002,0.13430000000000003
c1_3,0.4330914,0.2529738938130897,0.38539937,0.2093210605238809,0.05516000000000001,0.07676666666666666,0.08718750000000001,0.13158333333333333,0.1731,0.18385,0.19653333333333334,0.19475,0.2040607142857143,0.191025,0.15480000000000002
c1_13,0.48937356,0.2605237154150198,0.39202097,0.20070770322494033,0.049225000000000005,0.07291666666666666,0.08115,0.143375,0.19675,0.21026666666666669,0.18580000000000002,0.22190000000000001,0.222,0.20543333333333336,0.16433333333333336
c1_2,0.3373652,0.18512552694118337,0.26020524,0.14239361038312745,0.06633333333333334,0.09055,0.10813333333333335,0.13525,0.1719,0.18510000000000001,0.18420000000000003,0.19553333333333334,0.2040607142857143,0.200025,0.1674
c1_17,0.49412787,0.3448066533114795,0.35557076,0.2305523289001807,0.0767857142857143,0.10187500000000001,0.10980000000000001,0.1395,0.18742000000000003,0.20625000000000002,0.23096666666666668,0.22135000000000002,0.21136,0.19123333333333334,0.15059999999999998
c1_16,0.6004298,0.38572237100024853,0.48707426,0.27564691827778076,0.05421111111111112,0.07193333333333334,0.071275,0.150725,0.20064,0.22515000000000002,0.2066404761904762,0.23624166666666668,0.22326000000000001,0.2023,0.158425
c1_1,0.47391203,0.2409590345633368,0.32094932,0.15423866431761216,0.05408571428571429,0.07364545454545456,0.08057380952380955,0.11339285714285714,0.14435,0.15785,0.15673928571428572,0.16585,0.2011725,0.1695,0.13620833333333332
c1_20,0.5447853,0.29287771934830753,0.3658715,0.19324720967056733,0.05500000000000001,0.0801,0.086725,0.13829166666666667,0.177325,0.193675,0.1868,0.20299999999999999,0.21130000000000002,0.19485000000000002,0.165
c1_0,0.32460898,0.16256285419272432,0.26519006,0.1258082666396875,0.0610875,0.07545,0.08183333333333334,0.10514285714285714,0.13470416666666668,0.1469,0.14090000000000003,0.1547,0.18228333333333335,0.149425,0.11511666666666667
c1_25,0.17729199,0.13989876968039983,0.1519814,0.11678998573623955,0.1255,0.15686666666666668,0.18693333333333337,0.18600000000000003,0.2263666666666667,0.24156666666666668,0.25393750000000004,0.24964999999999998,0.21755000000000002,0.2495,0.21695000000000003
c1_24,0.15700342,0.13108540680662198,0.11925005,0.0930778655050368,0.13326666666666667,0.16360000000000002,0.202,0.2124,0.23185,0.2469666666666667,0.25670000000000004,0.252675,0.23001999999999997,0.274,0.248
c2_3,0.17171574,0.14563282874691688,0.15486348,0.12636635800320264,0.1364,0.16906666666666664,0.1981,0.237825,0.2574,0.274,0.2707,0.284025,0.20445000000000002,0.27765,0.22423333333333337
c2_4,0.33983177,0.21450474857840368,0.2902142,0.17398167826480596,0.07517000000000001,0.0988125,0.11091999999999999,0.15760000000000002,0.19920000000000002,0.21395,0.20162500000000003,0.22122000000000003,0.2070566666666667,0.216925,0.1733
c2_12,0.64375734,0.3866416373985709,0.4746864,0.27511828952709566,0.0521,0.08056666666666668,0.08000416666666667,0.1362833333333333,0.19584166666666666,0.215925,0.2245916666666667,0.22991500000000004,0.21393333333333336,0.19640000000000002,0.1494916666666667
c2_6,0.33408874,0.22899686470687064,0.27011952,0.18501000545752228,0.0919,0.11873333333333334,0.1374,0.18413333333333334,0.21455555555555555,0.22488000000000002,0.2391,0.23491111111111115,0.21155000000000002,0.27236666666666665,0.253925
c2_11,0.61118764,0.3806137057880465,0.40318966,0.23479817292594785,0.05888,0.08360000000000001,0.09252500000000001,0.1326,0.1839,0.2041,0.21754,0.21713333333333332,0.21393333333333336,0.19055,0.142325
c2_17,0.4741802,0.2980735322669477,0.36854133,0.2227495633812545,0.06972500000000001,0.08905,0.09670000000000001,0.12055,0.1885,0.20665,0.209575,0.22047500000000003,0.21136,0.1766833333333333,0.13406666666666667
c2_9,0.5303498,0.36782347327393217,0.342283,0.22272797639357522,0.0706857142857143,0.10295000000000001,0.12901666666666667,0.14,0.19830000000000003,0.2204,0.2633,0.2403,0.21275000000000002,0.21706666666666666,0.16415000000000002
c2_7,0.25536036,0.1650691336584062,0.17952468,0.11446746153333776,0.09633333333333334,0.11660000000000001,0.1309,0.1754,0.20522500000000002,0.21720000000000003,0.1881833333333333,0.22553333333333334,0.21230000000000002,0.261975,0.24575000000000002
c2_5,0.49968392,0.2838508916191029,0.3955083,0.21808174750666787,0.05662857142857143,0.08165,0.0859625,0.14492,0.1914642857142857,0.20765714285714285,0.19845000000000002,0.21715,0.21155000000000002,0.22535,0.1942
c2_16,0.34615663,0.23315960848350925,0.27768925,0.17849483018022344,0.08498333333333334,0.11253333333333333,0.12086666666666668,0.17123333333333335,0.21675,0.23360000000000003,0.21380000000000002,0.24220000000000003,0.22326000000000001,0.21466250000000003,0.175575
c2_10,0.6744617,0.4227689526023506,0.5042563,0.27179124014865863,0.04143333333333333,0.066875,0.07121805555555555,0.117425,0.17843333333333333,0.19835000000000003,0.21610000000000001,0.2162,0.21133333333333337,0.18305,0.13326666666666667
c2_1,0.48469272,0.27820175719874307,0.32601202,0.17931782508245003,0.05598000000000001,0.085875,0.1051,0.16376666666666667,0.2106,0.22975,0.206775,0.24055,0.2011725,0.252275,0.213475
c2_13,0.5950768,0.35415714631327117,0.5209007,0.29428824894226835,0.04728,0.07202857142857143,0.0694125,0.1373,0.20126666666666668,0.2201,0.22035000000000002,0.233025,0.222,0.20525,0.15945
c2_0,0.5197214,0.3633374674809656,0.35910994,0.24894783950029525,0.08460000000000001,0.11280000000000001,0.11665,0.14889999999999998,0.20558333333333334,0.22260000000000002,0.247375,0.23355000000000004,0.18228333333333335,0.20525000000000002,0.14395000000000002
c2_25,0.16393705,0.15660930933312198,0.13658734,0.12786206548355344,0.1655,0.19120000000000004,0.21345,0.2087,0.23247500000000001,0.24545,0.28098333333333336,0.25031666666666663,0.21755000000000002,0.2544,0.21710000000000002
c2_24,0.1784665,0.13419498565641347,0.13999721,0.10248261183093349,0.1185,0.14884000000000003,0.180425,0.237,0.2459,0.24882500000000002,0.23916666666666667,0.25605,0.23001999999999997,0.2857,0.25560000000000005
c2_26,0.47357032,0.2565902005683228,0.32383734,0.17178357852317788,0.059500000000000004,0.08315,0.09256666666666667,0.13882,0.17930000000000001,0.19175,0.18123333333333333,0.20236666666666667,0.20654545454545456,0.2011,0.16195
c2_23,0.13140728,0.10710623267119906,0.114675224,0.08715526436081064,0.12911666666666669,0.1564,0.184,0.2163,0.22352500000000003,0.23135,0.2316666666666667,0.23545000000000002,0.23001999999999997,0.27035,0.24152500000000002
c2_20,0.3683813,0.24063558528224893,0.2534851,0.16966152351226407,0.0912,0.11928000000000001,0.13575,0.1502,0.18780000000000002,0.1997125,0.22794,0.21025,0.21130000000000002,0.21491666666666667,0.182
c2_21,0.30215788,0.1855686554452043,0.20781244,0.12736732279430263,0.08515,0.11030000000000001,0.1303,0.17920000000000003,0.20583333333333334,0.2172,0.19866250000000002,0.2256166666666667,0.21230000000000002,0.23023333333333332,0.20195000000000002
c2_18,0.5637046,0.36342235530149514,0.4887256,0.29221376778708946,0.05310000000000001,0.07904583333333334,0.08083333333333334,0.121175,0.192925,0.21450000000000002,0.23537000000000002,0.22678000000000004,0.21136,0.1869,0.1372
c2_19,0.54533726,0.2974407430489938,0.3793228,0.2032610799303271,0.05530000000000001,0.0816,0.085925,0.13225,0.188225,0.20566,0.19095,0.21814,0.20600000000000002,0.20215,0.15985000000000002
c2_15,0.07994997,0.10436708972480613,0.060798917,0.07612750084774488,0.2664,0.29993333333333333,0.34680000000000005,0.2611,0.28636666666666666,0.2946,0.3917,0.30225,0.22551818181818184,0.28385000000000005,0.25706666666666667
c2_8,0.5047729,0.3209313446011807,0.33411488,0.210817750960304,0.06840714285714286,0.1012,0.12495999999999999,0.14713333333333334,0.19873333333333332,0.22036666666666668,0.25036,0.2363125,0.21275000000000002,0.22798000000000002,0.18571666666666664
c2_22,0.35928562,0.25293950080056576,0.26860577,0.17718805174215396,0.0864,0.11285,0.13390000000000002,0.1905,0.2132,0.2273,0.23225,0.23405000000000004,0.221175,0.24830000000000002,0.2143
c2_2,0.1977829,0.1526015680684249,0.17819148,0.13666032091378846,0.1179,0.16873333333333332,0.23175,0.23040000000000002,0.2664,0.28296666666666664,0.33225000000000005,0.29915,0.2040607142857143,0.31788000000000005,0.28825
c3_18,0.417651,0.25617017999066116,0.35405278,0.2133104999200203,0.067825,0.09246666666666667,0.1034,0.1511,0.1920666666666667,0.2081,0.21675,0.217225,0.2310142857142857,0.21912000000000004,0.1849666666666667
c3_22,0.1321543,0.10475307415502136,0.12794822,0.09936727553616864,0.13096666666666668,0.1620714285714286,0.19873333333333335,0.19158333333333333,0.21878750000000002,0.22900000000000004,0.25705,0.23295,0.25420833333333337,0.23726999999999998,0.20545000000000002
c3_8,0.4996651,0.29636103607182585,0.3664371,0.21141540532217037,0.06255,0.09073333333333333,0.09614,0.1236,0.16860000000000003,0.1868,0.20735,0.19985000000000003,0.226,0.20232,0.166
c3_14,0.41255563,0.2799768667266418,0.36731392,0.22756976726916278,0.06866,0.09615,0.10557000000000001,0.16745000000000002,0.21455000000000002,0.230425,0.22815000000000002,0.24045,0.23085,0.23437333333333332,0.1912
c3_19,0.5078688,0.32808847842198285,0.331086,0.22046338868426457,0.08054375,0.11013333333333335,0.12236666666666668,0.18123333333333336,0.23070000000000002,0.2465,0.2435,0.2549333333333334,0.24356666666666668,0.25527500000000003,0.21893333333333334
c3_9,0.5744305,0.3635125844241631,0.41086033,0.2404111628830417,0.0579,0.08230000000000001,0.09260416666666665,0.1194,0.17793333333333336,0.19665,0.22176666666666667,0.21077500000000002,0.226,0.18635000000000002,0.1433
c3_4,0.2970505,0.20954785846340146,0.263705,0.17798596589521642,0.09155,0.11753333333333334,0.13364000000000004,0.191275,0.23718333333333336,0.24920000000000003,0.2293666666666667,0.25405,0.25927500000000003,0.25045,0.2159375
c3_2,0.22286142,0.17533595325355827,0.18100196,0.14015654310694733,0.1197,0.1688,0.23124000000000003,0.24830000000000002,0.2738666666666667,0.2898,0.33345,0.3043166666666667,0.2662333333333333,0.3356333333333333,0.30305000000000004
c3_13,0.50716335,0.30726795771931176,0.37703797,0.224062200744699,0.06251517857142858,0.08787500000000001,0.1003,0.14429999999999998,0.20022500000000001,0.21695,0.22171000000000002,0.23025,0.2376857142857143,0.21275,0.17126666666666668
c3_16,0.4774964,0.29372475109269003,0.37632978,0.21641167377660767,0.06161428571428572,0.08733333333333335,0.09380000000000001,0.152125,0.201975,0.22035000000000002,0.20700000000000002,0.22883333333333333,0.22504999999999997,0.20800000000000002,0.16785
c3_17,0.5224288,0.3220062419870757,0.44504908,0.25210538023961615,0.053083333333333343,0.07924166666666667,0.08243333333333333,0.14140000000000003,0.19070000000000004,0.20919999999999997,0.21465,0.2189,0.2310142857142857,0.2020625,0.16575
c3_15,0.32503548,0.2366880432596698,0.2794097,0.1887129532119753,0.09023333333333333,0.11673333333333334,0.12940000000000002,0.19770000000000001,0.22801999999999997,0.24083333333333334,0.22975,0.24744000000000002,0.231375,0.24405000000000002,0.20965
c3_0,0.5097338,0.3412689864758655,0.3716178,0.25266543378628287,0.081375,0.10626666666666668,0.11070000000000002,0.14285,0.202675,0.221,0.24163333333333337,0.23554999999999998,0.249,0.20640000000000003,0.14098000000000002
c3_6,0.18512315,0.17598576379132716,0.14159086,0.12031661571802349,0.14645000000000002,0.18355,0.20700000000000002,0.25,0.263575,0.26880000000000004,0.2752875,0.27190000000000003,0.25138000000000005,0.3347,0.33695
c3_26,0.35772616,0.17558928868898888,0.2418864,0.12446934991185052,0.0645125,0.08496666666666666,0.09966666666666667,0.13695,0.17700000000000002,0.18602500000000002,0.16326666666666667,0.1942,0.2155,0.18816666666666668,0.15205000000000002
c3_1,0.36179823,0.2390454267627936,0.21576165,0.14306653071628855,0.08840000000000002,0.12606666666666666,0.1632,0.18430000000000002,0.2214,0.23596666666666666,0.253,0.25215,0.26261999999999996,0.26912,0.23620000000000002
c3_12,0.31591523,0.20509603259531672,0.22134413,0.15344630946622953,0.09930000000000001,0.12795,0.1506666666666667,0.1694,0.20933333333333334,0.22443333333333335,0.236325,0.23413333333333333,0.23415416666666672,0.22805000000000003,0.19690000000000002
c3_11,0.50056565,0.3203556396493803,0.3083733,0.18647788584622388,0.07020000000000001,0.1003,0.11653333333333334,0.14374,0.1857,0.20520000000000002,0.22045000000000003,0.21506666666666666,0.23415416666666672,0.2046,0.16376666666666667
c3_10,0.58232564,0.31609838551810066,0.41400227,0.21396077097077043,0.04685,0.0691,0.08010833333333334,0.11533750000000001,0.16700833333333337,0.18458333333333332,0.19330000000000003,0.20165,0.22581111111111113,0.17646,0.13405
c3_25,0.11542543,0.12223829802722572,0.09477683,0.09651837524177939,0.1900666666666667,0.21456666666666668,0.2383,0.22015,0.24695,0.25983333333333336,0.28819999999999996,0.2617583333333333,0.22618,0.258775,0.21883333333333335
c3_20,0.39186525,0.2519948015117547,0.28012174,0.19326022847653682,0.09362500000000001,0.12025000000000001,0.1301,0.18505,0.226875,0.242215,0.23135,0.25332857142857146,0.25416666666666665,0.2605666666666667,0.22205000000000003
c3_7,0.12182723,0.1135917333658365,0.10129245,0.0905024246516481,0.1612,0.18930000000000002,0.2093,0.20195000000000002,0.22300000000000003,0.23073333333333335,0.25648,0.23387500000000003,0.24088000000000004,0.2876,0.29062499999999997
c3_21,0.17071217,0.13573940073379537,0.1503414,0.11231682433685769,0.12140000000000001,0.14600000000000002,0.17110000000000003,0.1804,0.21537499999999998,0.22606,0.23165000000000002,0.233025,0.2538,0.23620000000000002,0.20450000000000002
c4_22,0.27183455,0.1846872346447778,0.26210797,0.16266025129700654,0.08217,0.1061,0.1196,0.16333333333333336,0.19529000000000002,0.208125,0.20456666666666667,0.2184833333333333,0.2536666666666667,0.22973333333333334,0.1937
c4_10,0.634481,0.3771970212595588,0.46356484,0.2560492824006274,0.048174999999999996,0.07175000000000001,0.07839999999999998,0.1112,0.180125,0.20393333333333333,0.2139,0.21997,0.22581111111111113,0.18115,0.12672
c4_11,0.604682,0.3828557312252965,0.43972522,0.25188641531119604,0.0533,0.07795,0.08563333333333334,0.135725,0.19257500000000002,0.211675,0.22005,0.2245,0.23415416666666672,0.199,0.15545
c4_25,0.47745284,0.26459941536706155,0.29277086,0.17196895642643442,0.06776000000000001,0.0976,0.11686666666666667,0.16760000000000005,0.21285,0.23225,0.213625,0.2405,0.2356,0.22740000000000002,0.17895
c4_3,0.5373356,0.3378639740699737,0.44497955,0.2589907842378432,0.05718571428571429,0.07950000000000002,0.08307500000000001,0.1665,0.21505000000000002,0.231,0.2162833333333333,0.24198333333333333,0.2662333333333333,0.23210000000000003,0.18130000000000002
c4_12,0.2245758,0.20366496359174477,0.1740385,0.16703263766265072,0.16344999999999998,0.19574999999999998,0.20276666666666668,0.18975000000000003,0.234825,0.24842,0.2882166666666667,0.256365,0.23415416666666672,0.23605833333333334,0.20483333333333334
c4_9,0.66579026,0.4404971297137445,0.5366491,0.3279316000131811,0.0505,0.07725,0.07446666666666667,0.11456666666666666,0.18794166666666667,0.21042500000000003,0.24696,0.22576666666666667,0.226,0.18245,0.13390000000000002
c4_19,0.25384107,0.18723311960308534,0.19205813,0.15902180102934385,0.1333666666666667,0.17,0.20753333333333335,0.24577500000000002,0.276175,0.28973333333333334,0.3062,0.2969,0.24356666666666668,0.31506666666666666,0.28625
c4_13,0.6041956,0.3711494546936146,0.45914096,0.26289676481723484,0.0494,0.07780000000000001,0.084525,0.16718333333333335,0.22038571428571427,0.234,0.22803333333333334,0.24730000000000005,0.2376857142857143,0.222975,0.17726666666666668
c4_4,0.43584636,0.2882408278457197,0.39655897,0.2622668738898758,0.07273333333333334,0.09632857142857144,0.10785,0.15083333333333335,0.223225,0.2439,0.24960000000000004,0.2514,0.25927500000000003,0.23325,0.18565833333333334
c4_14,0.24419451,0.18734138666125263,0.21791475,0.1661064118421578,0.11680000000000001,0.14020000000000002,0.1494125,0.17460000000000003,0.2127,0.2238,0.23267500000000002,0.2325,0.23085,0.22485,0.18388333333333334
c4_7,0.07255576,0.08057410271974313,0.0659568,0.06617422623771446,0.19493333333333332,0.231225,0.25585,0.2248,0.24395,0.25178333333333336,0.2919833333333334,0.2525,0.24088000000000004,0.31196,0.31715000000000004
c4_16,0.44659707,0.29525975032667195,0.3125391,0.20780717965783427,0.08155000000000001,0.11366666666666668,0.1282,0.1691,0.2125,0.22322000000000003,0.2447666666666667,0.2282666666666667,0.22515714285714283,0.2283,0.19886666666666666
c4_21,0.3224462,0.23249967868510388,0.24114276,0.16374882804898908,0.09318333333333334,0.12742857142857145,0.14565,0.19205,0.228975,0.23755,0.2382166666666667,0.24802083333333336,0.25278333333333336,0.25655,0.21945000000000003
c4_1,0.24505495,0.18391752577319587,0.21035971,0.1408532120698293,0.09813999999999999,0.12250000000000001,0.13720000000000002,0.16856,0.20832499999999998,0.2202666666666667,0.21030000000000001,0.2291,0.26261999999999996,0.22793333333333332,0.18232
c4_5,0.13796757,0.13065992292870904,0.13856308,0.11775540833497575,0.14600000000000002,0.1768,0.19316,0.20805,0.2464,0.25623333333333337,0.2553,0.2611714285714286,0.25138000000000005,0.29922499999999996,0.2859
c4_24,0.42300165,0.36258623963542014,0.33861193,0.27917171992178796,0.11090000000000001,0.13953333333333331,0.146875,0.20090000000000002,0.27027500000000004,0.2858,0.2972666666666667,0.30125,0.25565000000000004,0.2713,0.212925
c4_8,0.4287624,0.21696262472518185,0.354006,0.17621554786023977,0.05425000000000001,0.0723,0.07958000000000001,0.1285,0.1666166666666667,0.18335,0.1668,0.19148333333333334,0.226,0.20205,0.16565000000000002
c4_6,0.039414488,0.04336601771588262,0.044549238,0.04683089556068769,0.21427999999999997,0.25460000000000005,0.2870333333333333,0.28194,0.28015,0.2840666666666667,0.31379999999999997,0.28105,0.25138000000000005,0.35784000000000005,0.36970000000000003
c5_7,0.09786671,0.10242371438189338,0.08287209,0.08075501428445196,0.18466666666666667,0.2152666666666667,0.24275000000000002,0.2189,0.24663333333333334,0.25825,0.28662,0.261775,0.24088000000000004,0.2957833333333334,0.2837642857142857
c5_10,0.6883898,0.4677662413956042,0.5198124,0.3063513864346311,0.04626363636363637,0.06960000000000001,0.0768,0.11635000000000001,0.19440000000000002,0.222,0.24307499999999999,0.242025,0.22581111111111113,0.19440000000000002,0.135295
c5_11,0.6483792,0.40885476384397024,0.45460385,0.2647693401344425,0.05326000000000001,0.07793333333333334,0.0849,0.12360000000000002,0.18769999999999998,0.21305000000000002,0.22643333333333335,0.22833333333333336,0.23415416666666672,0.1912666666666667,0.14036666666666667
c5_25,0.61278087,0.35614086652148935,0.45630953,0.24251777018729162,0.04633636363636364,0.0701,0.07565,0.119925,0.18496666666666664,0.203125,0.20263333333333333,0.2177,0.2356,0.18936666666666668,0.132675
c5_5,0.29236966,0.23764004196857993,0.26707646,0.2029543197616684,0.10968,0.13290000000000002,0.14208333333333334,0.16789500000000002,0.221975,0.2386666666666667,0.24563333333333337,0.24954,0.25138000000000005,0.24633333333333335,0.21363333333333334
c5_16,0.15718363,0.11069789258551951,0.13542296,0.09223533282486122,0.10860000000000002,0.1351,0.15750000000000003,0.17728333333333335,0.19385,0.20028333333333334,0.20684,0.2059,0.22515714285714283,0.227775,0.20950000000000002
c5_1,0.59829247,0.40100287088764736,0.55157745,0.3289165047056459,0.047325000000000006,0.07472500000000001,0.069825,0.1511,0.22168333333333334,0.2407,0.24160000000000004,0.2496666666666667,0.26261999999999996,0.20968333333333333,0.14983333333333335
