cell_id,n_trees,AGB_kg,AGB_Mg_ha,predicted_AGB_kg,predicted_Mg_ha,diff_kg
c7_11,9,981.2,24.53,902.2139797781351,22.555349494453377,-78.98602022186492
c7_2,14,105.97,2.649,1185.5816040483885,29.63954010120971,1079.6116040483885
c7_7,5,3938.61,98.465,649.807590231262,16.24518975578155,-3288.802409768738
c7_15,4,3190.09,79.752,1765.0084031174829,44.12521007793707,-1425.0815968825173
c7_16,4,807.73,20.193,1165.5921773339646,29.139804433349116,357.8621773339646
c7_25,7,9616.97,240.424,951.829789284944,23.795744732123598,-8665.140210715055
c7_17,2,3217.21,80.43,1064.0387156376235,26.600967890940588,-2153.1712843623764
c7_24,10,1156.95,28.924,1407.9999762247096,35.19999940561774,251.04997622470955
c7_23,6,68.71,1.718,1202.4105504286692,30.060263760716733,1133.7005504286692
c7_8,4,705.06,17.627,1080.696980567914,27.017424514197845,375.63698056791395
c7_9,6,792.06,19.802,2030.219214839279,50.75548037098197,1238.159214839279
c7_18,5,7177.12,179.428,1126.161517360653,28.15403793401633,-6050.958482639347
c7_4,1,2720.29,68.007,572.213823548053,14.305345588701327,-2148.076176451947
c7_10,5,1036.22,25.905,2432.283870493044,60.807096762326104,1396.063870493044
c7_3,7,49.43,1.236,2461.931006889506,61.54827517223765,2412.5010068895062
c7_5,3,1745.2,43.63,1395.8310535770202,34.8957763394255,-349.3689464229799
c7_14,2,2173.69,54.342,1738.5164491835537,43.46291122958884,-435.1735508164463
c7_13,1,1097.26,27.431,1191.1928606033007,29.779821515082514,93.9328606033007
c7_12,1,11912.69,297.817,775.7265181948103,19.393162954870256,-11136.96348180519
c7_22,3,4840.6,121.015,2262.011928735097,56.55029821837743,-2578.588071264903
c7_20,2,4063.33,101.583,3723.1586755580206,93.07896688895052,-340.1713244419793
c8_25,7,2484.11,62.103,552.5004536663846,13.812511341659613,-1931.6095463336155
c8_12,2,1027.7,25.693,1222.7179287515155,30.567948218787887,195.01792875151546
c8_23,3,504.36,12.609,1841.7726615455358,46.0443165386384,1337.4126615455357
c8_21,7,1605.25,40.131,991.9669015187945,24.799172537969863,-613.2830984812055
c8_10,4,48.71,1.218,3576.4319076389174,89.41079769097293,3527.7219076389174
c8_24,9,2184.55,54.614,630.4256521542177,15.760641303855442,-1554.1243478457825
c8_22,2,1375.03,34.376,1063.407105786348,26.585177644658696,-311.622894213652
c8_26,3,633.69,15.842,3260.51038880134,81.5127597200335,2626.82038880134
c8_11,5,1046.15,26.154,874.0564838081212,21.85141209520303,-172.09351619187885
c8_14,3,2055.73,51.393,670.2852809529313,16.75713202382328,-1385.4447190470687
c8_20,3,542.0,13.55,1639.5507191502422,40.98876797875606,1097.5507191502422
c8_7,2,936.48,23.412,683.7614843767659,17.094037109419148,-252.7185156232341
c8_8,1,419.93,10.498,2027.078166085027,50.676954152125674,1607.148166085027
c8_19,3,665.36,16.634,602.6935662474673,15.067339156186682,-62.666433752532726
c8_13,1,479.3,11.982,747.896030834658,18.697400770866448,268.59603083465794
c8_2,1,47.58,1.189,2340.708824665966,58.51772061664914,2293.128824665966
c8_6,1,918.09,22.952,1705.2849004722755,42.632122511806884,787.1949004722754
c9_21,6,393.64,9.841,1305.0329242359967,32.62582310589991,911.3929242359967
c9_11,5,312.84,7.821,1891.8960888674899,47.29740222168724,1579.05608886749
c9_12,6,4356.12,108.903,641.4382865388972,16.03595716347243,-3714.681713461103
c9_22,8,603.76,15.094,855.5238148794133,21.388095371985333,251.7638148794133
c9_19,4,465.88,11.647,841.0903401973552,21.02725850493388,375.2103401973552
c9_26,1,75.08,1.877,882.4681895625738,22.061704739064343,807.3881895625738
c9_10,1,0.86,0.021,9632.174917289276,240.80437293223193,9631.314917289275
c9_6,1,906.25,22.656,1520.8499954285442,38.0212498857136,614.5999954285442
c9_23,12,1906.59,47.665,960.7531136567563,24.018827841418908,-945.8368863432436
c9_20,6,1096.09,27.402,1655.7341197259448,41.39335299314862,559.6441197259448
c9_14,5,3790.82,94.77,1097.9775276223643,27.449438190559103,-2692.842472377636
c9_24,5,555.52,13.888,1177.0404249133212,29.426010622833033,621.5204249133212
c9_25,7,144.21,3.605,514.4838555405258,12.862096388513146,370.2738555405258
c9_18,6,185.37,4.634,3489.567217986046,87.23918044965116,3304.1972179860463
c9_17,2,109.47,2.737,1932.5807634683715,48.31451908670929,1823.1107634683715
c9_15,6,40.59,1.015,1973.0157035237949,49.32539258809487,1932.425703523795
c9_16,2,132.29,3.307,3209.914409354026,80.24786023385064,3077.624409354026
c9_5,1,1739.08,43.477,1482.9371469054108,37.07342867263527,-256.1428530945891
c9_7,1,1102.31,27.558,6214.627814777909,155.36569536944774,5112.317814777909
c9_9,2,928.79,23.22,4646.5335625776825,116.16333906444207,3717.7435625776825
c9_13,1,44.58,1.115,1214.2737039829826,30.35684259957457,1169.6937039829827
c10_25,10,975.42,24.385,1104.130899916382,27.60327249790955,128.71089991638212
c10_14,7,1227.49,30.687,814.5914542386166,20.364786355965418,-412.8985457613834
c10_8,11,3714.09,92.852,852.5548811411484,21.31387202852871,-2861.535118858852
c10_19,6,291.43,7.286,931.5309047500659,23.28827261875165,640.1009047500659
c10_26,4,433.63,10.841,1472.9480609346,36.823701523365,1039.3180609346
c10_15,16,702.02,17.55,3091.8377359882784,77.29594339970696,2389.8177359882784
c10_13,11,1643.02,41.076,1139.268137314662,28.48170343286655,-503.751862685338
c10_16,14,675.33,16.883,951.9064068318269,23.797660170795673,276.57640683182683
c10_12,3,394.39,9.86,573.5222249122667,14.338055622806666,179.13222491226668
c10_7,7,625.27,15.632,2110.408164146084,52.7602041036521,1485.138164146084
c10_5,4,1151.44,28.786,1003.8271951756399,25.095679879391,-147.61280482436018
c10_24,1,7.16,0.179,2607.7569273871513,65.19392318467878,2600.5969273871515
c10_20,8,182.98,4.575,2288.813417265706,57.22033543164265,2105.833417265706
c10_10,7,3456.4,86.41,1328.8316692600697,33.22079173150174,-2127.5683307399304
c10_6,10,8471.3,211.782,1033.0800391229143,25.827000978072856,-7438.219960877085
c10_23,1,896.97,22.424,1158.3003234058585,28.95750808514646,261.3303234058585
c10_9,19,6628.05,165.701,1448.1493064985452,36.20373266246363,-5179.900693501455
c10_4,4,3671.48,91.787,973.0018462314735,24.325046155786836,-2698.4781537685267
c10_3,2,1629.03,40.726,1446.0235157692246,36.15058789423061,-183.0064842307754
c10_11,13,1302.25,32.556,1299.8271475394174,32.495678688485434,-2.4228524605825896
c10_18,3,256.96,6.424,3329.7676025158084,83.2441900628952,3072.8076025158084
c11_26,4,118.26,2.957,1371.630142496826,34.29075356242065,1253.370142496826
c11_20,5,230.01,5.75,1945.625507292749,48.640637682318726,1715.615507292749
c11_15,9,519.36,12.984,1462.214511075238,36.55536277688095,942.8545110752381
c11_6,3,383.46,9.586,1277.2951756762764,31.932379391906906,893.8351756762763
c11_5,5,8323.57,208.089,1635.6881162391628,40.89220290597907,-6687.881883760837
c11_25,2,177.58,4.439,1269.8125165359543,31.745312913398855,1092.2325165359543
c11_9,2,271.75,6.794,763.5036633734863,19.087591584337158,491.75366337348635
c11_7,3,3230.22,80.756,1122.0372890712758,28.050932226781892,-2108.182710928724
c11_13,3,217.18,5.43,1341.6475315387922,33.541188288469804,1124.4675315387922
c11_8,11,848.28,21.207,712.9620042516216,17.82405010629054,-135.3179957483784
c11_18,5,364.85,9.121,1471.8943709054852,36.79735927263713,1107.0443709054853
c11_19,4,163.44,4.086,744.6977153020352,18.61744288255088,581.2577153020352
c11_16,4,300.73,7.518,1784.5946912150137,44.61486728037534,1483.8646912150136
c11_4,3,1533.41,38.335,1517.8748726693943,37.946871816734856,-15.535127330605746
c11_17,2,43.98,1.099,1404.9143519942495,35.12285879985624,1360.9343519942495
c11_14,4,6971.79,174.295,1308.3597044423373,32.70899261105843,-5663.430295557662
c11_11,2,307.39,7.685,1175.6550928278286,29.391377320695717,868.2650928278287
c11_23,1,1907.63,47.691,2064.201119756222,51.60502799390555,156.57111975622183
c11_3,2,5804.93,145.123,1144.0763722175852,28.601909305439634,-4660.853627782415
c11_24,1,68.65,1.716,999.856071967867,24.996401799196676,931.206071967867
c12_25,5,417.93,10.448,1431.8383714209685,35.79595928552421,1013.9083714209685
c12_26,5,103.24,2.581,1735.5323049366677,43.388307623416694,1632.2923049366677
c12_13,2,44.04,1.101,1195.9967521032722,29.899918802581805,1151.9567521032723
c12_8,10,2512.69,62.817,1161.6320273465842,29.040800683664603,-1351.0579726534158
c12_11,4,8154.01,203.85,2112.261518207622,52.80653795519055,-6041.748481792378
c12_14,13,259.73,6.493,1524.086742481571,38.102168562039274,1264.356742481571
c12_4,6,6120.95,153.024,1169.6935472150558,29.242338680376395,-4951.2564527849445
c12_15,3,221.05,5.526,1769.5918945332858,44.239797363332144,1548.5418945332858
c12_9,4,1997.91,49.948,1018.0428197689657,25.45107049422414,-979.8671802310344
c12_24,3,1124.35,28.109,1668.2402109378297,41.70600527344575,543.8902109378298
c12_10,5,6036.87,150.922,1057.341387105743,26.433534677643575,-4979.528612894257
c12_3,1,62.69,1.567,2047.460941858896,51.186523546472394,1984.7709418588959
c12_7,1,40.17,1.004,2755.455776865442,68.88639442163606,2715.285776865442
c12_2,1,316.71,7.918,2632.6664494347488,65.81666123586872,2315.9564494347487
c12_6,6,8.51,0.213,5341.874990030608,133.5468747507652,5333.364990030608
c13_20,4,2857.48,71.437,1349.2960550181933,33.732401375454835,-1508.1839449818067
c13_8,5,36.61,0.915,2291.3075296918632,57.28268824229657,2254.697529691863
c13_6,13,275.32,6.883,1678.4001689100355,41.96000422275088,1403.0801689100356
c13_2,2,3326.23,83.156,797.2948816177413,19.932372040443532,-2528.9351183822587
c13_15,2,221.31,5.533,2833.190204317235,70.82975510793086,2611.880204317235
c13_7,6,278.32,6.958,4910.995255069986,122.77488137674966,4632.675255069987
c13_4,8,187.84,4.696,1699.5616488435173,42.48904122108793,1511.7216488435174
c13_25,6,290.51,7.263,1117.62578010531,27.940644502632747,827.11578010531
c13_13,2,2291.37,57.284,1141.7942570123798,28.544856425309494,-1149.57574298762
c13_9,6,2578.16,64.454,1551.645627019746,38.791140675493644,-1026.514372980254
c13_14,7,4582.05,114.551,2631.4765623151034,65.78691405787758,-1950.5734376848968
c13_26,4,78.61,1.965,4169.609466972563,104.24023667431405,4090.9994669725625
c13_21,3,1502.06,37.552,1293.5645856026133,32.33911464006533,-208.49541439738664
c13_23,2,2459.81,61.495,914.112466567261,22.852811664181523,-1545.697533432739
c13_22,1,4117.67,102.942,1653.6561396324596,41.34140349081149,-2464.0138603675405
c13_24,1,783.68,19.592,2588.600030627601,64.71500076569002,1804.9200306276011
c13_3,1,2021.74,50.543,3998.591717583885,99.96479293959712,1976.851717583885
c14_14,11,2564.69,64.117,1147.3746979262514,28.684367448156284,-1417.3153020737486
c14_20,2,1296.24,32.406,1582.4843888484927,39.562109721212316,286.2443888484927
c14_9,6,2859.95,71.499,1829.9229276592173,45.74807319148043,-1030.0270723407825
c14_19,3,4525.84,113.146,1679.0060366115497,41.975150915288744,-2846.8339633884507
c14_2,4,3899.22,97.481,461.7681670029421,11.544204175073553,-3437.451832997058
c14_15,9,1362.16,34.054,1891.8531119972833,47.29632779993209,529.6931119972833
c14_18,6,748.19,18.705,1562.4835672564288,39.06208918141072,814.2935672564288
c14_3,4,1344.93,33.623,3534.040025089311,88.35100062723276,2189.1100250893105
c14_21,1,9.56,0.239,798.8790564780039,19.9719764119501,789.319056478004
c14_26,6,715.45,17.886,3462.9916728425164,86.57479182106292,2747.541672842516
c14_16,6,1289.22,32.231,2507.1666586252823,62.67916646563205,1217.9466586252822
c14_23,1,0.06,0.001,4910.572200208393,122.76430500520982,4910.512200208393
c14_17,4,3138.18,78.454,1477.5061817671647,36.93765454417912,-1660.6738182328352
c15_8,5,116.33,2.908,6383.151657508137,159.57879143770342,6266.821657508137
c15_14,6,1.93,0.048,818.2090130099496,20.455225325248737,816.2790130099496
c15_20,3,34.61,0.865,7177.1674050058,179.429185125145,7142.5574050058
c15_2,2,2565.09,64.127,1594.8715916385481,39.8717897909637,-970.218408361452
c15_9,17,3180.69,79.517,1582.3613349236416,39.55903337309104,-1598.3286650763584
c15_26,3,347.8,8.695,1015.662604768576,25.3915651192144,667.8626047685759
c15_5,2,2.41,0.06,3580.0109755132544,89.50027438783135,3577.6009755132545
c15_13,3,583.66,14.591,2307.9495017254,57.69873754313499,1724.2895017254
c15_15,3,1456.12,36.403,2175.180520287601,54.37951300719003,719.0605202876013
c15_25,2,302.33,7.558,4743.580355433852,118.5895088858463,4441.250355433852
c15_4,1,45.1,1.128,2227.5908842214267,55.68977210553566,2182.4908842214268
c15_22,5,28.21,0.705,2007.2000913518996,50.180002283797485,1978.9900913518995
c15_18,15,42.18,1.054,4979.6175880987585,124.49043970246896,4937.437588098758
c15_21,6,11.78,0.295,3910.583903324863,97.76459758312157,3898.803903324863
c16_2,1,1032.85,25.821,2299.9292118677977,57.49823029669494,1267.0792118677978
c16_3,11,5791.37,144.784,1625.9385653482107,40.64846413370526,-4165.4314346517895
c16_26,6,924.92,23.123,1218.1115683235191,30.452789208087975,293.19156832351916
c16_8,3,14.1,0.353,3969.803645349254,99.24509113373135,3955.703645349254
c16_14,9,300.93,7.523,2003.8552366144927,50.09638091536232,1702.9252366144926
c16_7,9,3365.67,84.142,3794.6381748245276,94.8659543706132,428.9681748245275
c16_23,4,2.24,0.056,5271.526921528816,131.7881730382204,5269.2869215288165
c16_9,10,6455.98,161.4,1547.868539279567,38.69671348198917,-4908.111460720433
c16_6,8,775.82,19.396,2509.3231602281157,62.7330790057029,1733.5031602281156
c16_19,1,4.62,0.116,6819.402231987306,170.48505579968264,6814.782231987306
c16_21,17,164.91,4.123,2501.532517527429,62.53831293818572,2336.622517527429
c16_22,13,1000.62,25.015,1407.4124867598052,35.18531216899513,406.79248675980523
c16_17,2,33.98,0.849,7272.406928951662,181.81017322379154,7238.426928951662
c16_20,3,71.0,1.775,11455.276360624226,286.3819090156057,11384.276360624226
c16_4,8,16657.15,416.429,946.4381759184009,23.660954397960023,-15710.7118240816
c16_15,2,3848.79,96.22,1995.871298400715,49.896782460017874,-1852.918701599285
c16_18,2,130.42,3.261,10643.314539768337,266.0828634942084,10512.894539768336
c16_25,2,282.85,7.071,3085.0984904694374,77.12746226173593,2802.2484904694375
c17_23,4,8.74,0.218,2816.944143146661,70.42360357866653,2808.2041431466614
c17_22,21,119.84,2.996,1525.6913438619983,38.14228359654996,1405.8513438619984
c17_21,14,497.6,12.44,1324.2125038397273,33.10531259599318,826.6125038397273
c17_14,7,367.27,9.182,1132.0612384862068,28.30153096215517,764.7912384862068
c17_9,14,10859.89,271.497,1386.949450397387,34.67373625993467,-9472.940549602612
